6.8940000000000055,0.02449847571551793,-0.06574568897485733,0.46043944358825684,0.42832626573717586
6.927999999999997,0.024501994252204826,-0.06554009020328522,0.4608093202114105,0.43039796133369523
6.9599999999999795,0.02466125786304467,-0.06555367261171341,0.4612371325492859,0.4265225319079534
6.993999999999971,0.023938821628689697,-0.0640597864985466,0.46209216117858887,0.42845863320436406
7.029999999999973,0.023545581847429206,-0.06325668841600418,0.4627358615398407,0.4208585644221287
7.061999999999955,0.023324549198150565,-0.06283261626958847,0.4633796513080597,0.4197090187889514
7.096000000000004,0.02317679114639752,-0.06249909475445748,0.46427541971206665,0.41981313718169094
7.1299999999999955,0.022940512746572425,-0.06208763644099236,0.4657646715641022,0.42285350048344683
7.163999999999987,0.022761350497603347,-0.06165095046162606,0.4669451117515564,0.41764491617358496
7.1959999999999695,0.022342333570122646,-0.06070824712514878,0.4681204855442047,0.4205299304665339
7.229999999999961,0.022172689437866138,-0.06007670611143113,0.4688124358654022,0.4164456295243813
7.263999999999953,0.022022075951099323,-0.059542994946241386,0.4695533514022827,0.41148591049297845
7.295999999999992,0.021996537223458217,-0.05926110967993737,0.47012728452682495,0.41778980637394864
7.331999999999994,0.02186431176960461,-0.05888107419013978,0.4709636867046356,0.4202348038609363
7.3659999999999854,0.021669063717126773,-0.05827366933226586,0.4716162383556366,0.4219898940085135
7.397999999999968,0.021237988024949955,-0.05715711414813996,0.4724864959716797,0.4194888633197863
7.4319999999999595,0.02125403657555573,-0.056915968656539924,0.4727345407009125,0.4226724734587108
7.466000000000008,0.02110711485147469,-0.056424945592880256,0.47344788908958435,0.42169746077272446
7.5020000000000095,0.021114142611622738,-0.056180834770202644,0.47409072518348694,0.42334851691457787
7.539999999999964,0.021151902154087947,-0.05600844323635102,0.4747406840324402,0.4226170512186403
7.573999999999955,0.020972168073058055,-0.05537807941436768,0.4754633605480194,0.411147191610485
7.6059999999999945,0.02078089676797383,-0.05465185642242432,0.4757627248764038,0.40093271728022534
7.639999999999986,0.020595749840140273,-0.054011538624763496,0.4761829376220703,0.40149669416013267
7.673999999999978,0.020503228530287673,-0.05354055762290955,0.4766157865524292,0.4043891838820558
7.70599999999996,0.020597683265805175,-0.05326120555400849,0.4769969582557678,0.4012968649945981
7.740000000000009,0.020674189552664687,-0.052963722497224815,0.4775099754333496,0.38736792188570907
7.774000000000001,0.020591272041201522,-0.052105087786912925,0.47779661417007446,0.3948655370374287
7.805999999999983,0.020224571228027274,-0.050696119666099555,0.4783249795436859,0.3955951724171702
7.839999999999975,0.0203163065016269,-0.04998574405908585,0.4784832298755646,0.39023274547131587
7.873999999999967,0.020446274429559638,-0.04937519878149033,0.47867751121520996,0.3848856425589896
7.906000000000006,0.020726919174194267,-0.04894345626235009,0.4787225127220154,0.38938451241920574
7.939999999999998,0.020927224308252265,-0.04835565015673638,0.47925859689712524,0.3969319049110883
7.9739999999999895,0.020812444388866355,-0.047415144741535194,0.4795573949813843,0.4023169717232602
8.009999999999991,0.020763503387570312,-0.046640843152999885,0.4799063503742218,0.4044397185382841
8.043999999999983,0.020761942490935256,-0.0460006706416607,0.48038583993911743,0.4179625458435676
8.075999999999965,0.020968863740563323,-0.04557157307863236,0.48074644804000854,0.40986738352805907
8.109999999999957,0.021258486434817245,-0.04521885886788369,0.48114413022994995,0.41418146860900096
8.144000000000005,0.021542400121688773,-0.04491928219795228,0.48169922828674316,0.40498163560762906
8.177999999999997,0.02148169092833989,-0.04409253597259522,0.48131102323532104,0.40279986769046483
8.20999999999998,0.021251345053315093,-0.042963761836290366,0.4797781705856323,0.4023207200554373
8.243999999999971,0.02131541818380349,-0.04226726666092873,0.4784468114376068,0.39915882376424106
8.277999999999963,0.021549299359321525,-0.04171418398618699,0.47737112641334534,0.4104705129076279
8.311999999999955,0.021696129813790252,-0.041050050407648093,0.47663235664367676,0.41421178235679484
8.343999999999994,0.021972652524709632,-0.04075788334012032,0.4759237766265869,0.42744204858247054
8.377999999999986,0.02166305296123021,-0.039354044944047935,0.4752696752548218,0.42444402775605306
8.411999999999978,0.021573141217231685,-0.03842613473534585,0.47485390305519104,0.42564160114009686
8.44599999999997,0.021695381030440265,-0.03758535161614419,0.47428661584854126,0.4232645122107983
8.478000000000009,0.02183100394904607,-0.036844890564680106,0.47376295924186707,0.4209441768671601
8.512,0.02217645198106759,-0.03625641763210297,0.4731416404247284,0.4196587439443272
8.545999999999992,0.02255632728338235,-0.035694357007741935,0.47283992171287537,0.42270540944989654
8.577999999999975,0.02261193282902234,-0.034683521836996085,0.4726710319519043,0.4205965369769467
8.611999999999966,0.02268592827022069,-0.033406414091587074,0.4724365770816803,0.4229043474238465
8.644000000000005,0.02286530286073678,-0.03250934928655625,0.4723830223083496,0.4085618263175412
8.677999999999997,0.023418346419930392,-0.031910832971334464,0.47195735573768616,0.41036100665198766
8.711999999999989,0.02380664832890027,-0.03102835640311242,0.4714050590991974,0.4100048942062398
8.743999999999971,0.0240759123116731,-0.030201943591237075,0.47091808915138245,0.40659070451471685
8.777999999999963,0.024219328537583285,-0.02943046391010285,0.47020450234413147,0.4128512247706957
8.811999999999955,0.02437289804220193,-0.028703434392809875,0.46933385729789734,0.4145946481151616
