6.580000000000041,-0.02394585311412836,0.030185911804437644,2.0671768188476562,-178.9517854483357
6.6159999999999854,-0.024421745911240824,0.02638856694102288,2.0631911754608154,-178.86128124156235
6.652000000000044,-0.024544902145862826,0.023660762235522277,2.0603268146514893,-178.82536394641954
6.6860000000000355,-0.024367012083530676,0.021179404109716422,2.0577666759490967,-178.73812159407257
6.72199999999998,-0.024544455111027014,0.018110899254679687,2.05543851852417,-178.65639208647318
6.755999999999972,-0.02459893003106142,0.015383842401206499,2.0536794662475586,-178.61470911362875
6.79200000000003,-0.02502895705401922,0.012075572274625307,2.0517191886901855,-178.5424647426555
6.826000000000022,-0.025123547762632616,0.009142569266259675,2.049753427505493,-178.48384879080893
6.860000000000014,-0.02528526261448885,0.006485336460173135,2.0480570793151855,-178.46350564625178
6.896000000000072,-0.025530587881803762,0.0034980601631105003,2.046189308166504,-178.4070841485053
6.930000000000064,-0.026529403403401625,-0.000482922507217148,2.044208526611328,-178.3642672687202
6.961999999999989,-0.027471888810396444,-0.003989318385720247,2.0423314571380615,-178.33813627925767
6.995999999999981,-0.02831188403069998,-0.007149180397391313,2.040750026702881,-178.292850471948
7.029999999999973,-0.02902619726955916,-0.010616198182106011,2.0382604598999023,-178.238541463409
7.066000000000031,-0.029578937217593446,-0.01364163309335708,2.035571813583374,-178.22223070537032
7.100000000000023,-0.02978523634374167,-0.016180749982595437,2.0332868099212646,-178.18259313909184
7.135999999999967,-0.03024866804480578,-0.018852232024073594,2.031747817993164,-178.128903639028
7.168000000000006,-0.030717238783836618,-0.022107100114226334,2.0299313068389893,-178.12606468913458
7.2000000000000455,-0.030928956344723958,-0.024352908134460442,2.028670310974121,-178.1050467981178
7.245999999999981,-0.03144259005785014,-0.027765816077589982,2.0265555381774902,-178.07223171481843
7.279999999999973,-0.031541716307401914,-0.03016973286867141,2.0248281955718994,-178.06126885722082
7.316000000000031,-0.03174878656864192,-0.032331846654415124,2.0233919620513916,-178.05738187955825
7.350000000000023,-0.03152409195899989,-0.034253921359777444,2.0221009254455566,-178.0468290225572
7.3840000000000146,-0.031364638358354825,-0.03597303107380866,2.0209591388702393,-178.03608425441956
7.4220000000000255,-0.031761270016432065,-0.03845191746950149,2.0199532508850098,-178.0273450999596
7.454000000000065,-0.03332349658012416,-0.04247483983635902,2.0189130306243896,-178.0118627825811
7.491999999999962,-0.03405794873833682,-0.04527857899665832,2.018254518508911,-178.00303969637187
7.526000000000067,-0.03535091504454639,-0.048931345343589776,2.0177502632141113,-177.99453360914885
7.562000000000012,-0.03673033043742206,-0.0525895208120346,2.0172770023345947,-177.99278203206683
7.596000000000004,-0.03788353130221393,-0.055895239114761346,2.016951084136963,-177.977263284029
7.6299999999999955,-0.039134066551924016,-0.05950619280338287,2.016476631164551,-177.96533043650425
7.663999999999987,-0.03977938741445568,-0.06198683008551597,2.0161452293395996,-177.95991101765082
7.7000000000000455,-0.040237493813038136,-0.06416678428649901,2.01588773727417,-177.96278231194808
7.734000000000037,-0.041706502437591816,-0.06782066076993941,2.015831470489502,-177.96302561007585
7.768000000000029,-0.043405026197433735,-0.07192100584506987,2.015779495239258,-177.9626508887356
7.802000000000021,-0.04415016993880298,-0.07470126450061797,2.015589952468872,-177.95646595924035
7.836000000000013,-0.044727068394422795,-0.07715887576341628,2.015326499938965,-177.9445463575817
7.8700000000000045,-0.04508899152278927,-0.07930746674537657,2.01505184173584,-177.95606528590048
7.903999999999996,-0.045436445623636516,-0.08122188597917555,2.014573574066162,-177.96026349121536
7.937999999999988,-0.047208260744810375,-0.08493259549140929,2.0139005184173584,-177.97023897081718
7.970000000000027,-0.04847131669521359,-0.08780414611101149,2.0132622718811035,-177.9862399505335
8.004000000000019,-0.049516454339027675,-0.09035484492778777,2.0127274990081787,-177.9900455558877
8.039999999999964,-0.05022900551557568,-0.09254934638738631,2.0121381282806396,-177.99477001048197
8.072000000000003,-0.050771508365869786,-0.09456247091293334,2.011420249938965,-178.00097773926925
8.105999999999995,-0.05122202634811428,-0.09635452181100844,2.0108835697174072,-178.01405058346958
8.142000000000053,-0.051478527486324574,-0.09789691865444182,2.010517120361328,-178.02527206455693
8.176000000000045,-0.05146596208214786,-0.09913542121648787,2.010291576385498,-178.03776544788676
8.210000000000036,-0.05145584419369724,-0.10020499676465987,2.0101077556610107,-178.0406166728242
8.244000000000028,-0.05241053551435497,-0.10260183364152907,2.0097496509552,-178.05189575631084
8.27800000000002,-0.05377433821558979,-0.10579069703817366,2.009348154067993,-178.07654652317362
8.312000000000012,-0.05451542884111431,-0.10793003439903258,2.009183406829834,-178.0935605318383
8.346000000000004,-0.05514814332127598,-0.1098143085837364,2.0091845989227295,-178.1102656116633
8.379999999999995,-0.055286649614572796,-0.11126160621643065,2.009193181991577,-178.1182468431676
8.413999999999987,-0.055950697511434826,-0.11336787790060042,2.00911545753479,-178.12627761531346
8.447999999999979,-0.056696392595768245,-0.11531900614500044,2.0089213848114014,-178.1438288011672
8.481999999999971,-0.05772715061903027,-0.11768046766519545,2.0085933208465576,-178.1613219449451
8.515999999999963,-0.05851412191987065,-0.11975778639316557,2.0081326961517334,-178.16419842054108
8.550000000000068,-0.05916035547852543,-0.12160567194223403,2.0077316761016846,-178.1810242367971
8.586000000000013,-0.059837091714144024,-0.12365446239709853,2.007291555404663,-178.21396533310875
8.618000000000052,-0.060399942100048336,-0.12541836500167847,2.0070502758026123,-178.2242080137265
8.653999999999996,-0.06149423494935063,-0.1280517578125,2.006387233734131,-178.23929477453066
8.687999999999988,-0.06301140040159253,-0.13110533356666562,2.00482439994812,-178.25233801371218
8.724000000000046,-0.06381431221962003,-0.13306638598442075,2.003693103790283,-178.26678291920868
8.755999999999972,-0.06440520286560086,-0.1347045302391052,2.0024452209472656,-178.2855625207723
8.789999999999964,-0.06469126045703916,-0.13596765697002408,2.001309633255005,-178.30872768341982
8.82400000000007,-0.06553973257541684,-0.13786688446998593,2.000424385070801,-178.3152373325393
8.858000000000061,-0.0668348893523219,-0.1402838975191116,1.9997090101242065,-178.34142270136547
8.892000000000053,-0.06824517250061063,-0.14289760589599607,1.9987945556640625,-178.36161533795686
8.926000000000045,-0.06895810365676908,-0.14446501433849332,1.9982656240463257,-178.37955674466932
8.95799999999997,-0.06934623420238523,-0.14570990204811093,1.997908115386963,-178.41091223054173
8.994000000000028,-0.06958011537790326,-0.14679920673370359,1.9976911544799805,-178.42450787009622
9.02800000000002,-0.0705873519182208,-0.14870801568031308,1.9975415468215942,-178.43415729911504
9.063999999999965,-0.07197479158639936,-0.1510672718286514,1.9974491596221924,-178.44633386675935
9.100000000000023,-0.07354364544153241,-0.15366186201572415,1.9974652528762817,-178.4664563631956
9.135999999999967,-0.0745156407356265,-0.15537841618061063,1.9975377321243286,-178.47787571711186
9.168000000000006,-0.07524450868368178,-0.15677639842033383,1.9977079629898071,-178.49846400805518
9.204000000000065,-0.07690323889255553,-0.1590306460857391,1.9975656270980835,-178.51425398134484
9.240000000000009,-0.07883974909782439,-0.16130101680755612,1.9955874681472778,-178.52603308619157
9.276000000000067,-0.08045052736997634,-0.16319042444229123,1.992972731590271,-178.55769210235684
9.31000000000006,-0.08173204958438902,-0.16474507749080655,1.9908270835876465,-178.57521911282842
9.346000000000004,-0.08264219760894805,-0.1658615320920944,1.989142656326294,-178.5808889187418
9.379999999999995,-0.08352362364530592,-0.16693727672100064,1.9877712726593018,-178.59681525631822
9.413999999999987,-0.0842040255665782,-0.16798301041126248,1.9868168830871582,-178.61694674502098
9.450000000000045,-0.0863947570323947,-0.17090573906898496,1.9858038425445557,-178.6256177099971
9.484000000000037,-0.08808768540620833,-0.17329314351081845,1.985028624534607,-178.65456545824952
9.518000000000029,-0.08904613554477721,-0.17473858594894406,1.9846707582473755,-178.67916506236094
9.552000000000021,-0.08984206616878539,-0.17593222856521604,1.984481692314148,-178.6847043201576
9.581999999999994,-0.09032004326581984,-0.1767964959144592,1.984482765197754,-178.71165383792308
9.620000000000005,-0.0911029577255252,-0.17777656018733975,1.984628677368164,-178.74028798952173
9.653999999999996,-0.09259849041700392,-0.17947448790073392,1.9847506284713745,-178.75052907856715
9.687999999999988,-0.09427867084741622,-0.18138886988162992,1.9848908185958862,-178.7677954206769
